#"+ESI Scan (rt: 1.013-2.488 min, 446 scans) Frag=120.0V 13C-DNA-digested.d  Subtract "
#Point,X(Thompsons),Y(Counts)
100837,625.9390,1.37960290908813
100838,625.9462,2.33734226226807
100839,625.9533,2.1638810634613
100840,625.9605,2.16734623908997
100841,625.9677,1.1580376625061
100842,625.9749,1.73800778388977
100843,625.9820,2.2299907207489
100844,625.9892,3.64594388008118
100845,625.9964,3.30839776992798
100846,626.0035,3.45284700393677
100847,626.0107,3.27197980880737
100848,626.0179,3.54681324958801
100849,626.0251,3.12087225914001
100850,626.0322,3.59817886352539
100851,626.0394,3.49361300468445
100852,626.0466,3.37661361694336
100853,626.0538,3.43518137931824
100854,626.0609,2.85507559776306
100855,626.0681,3.12807440757751
100856,626.0753,3.4516236782074
100857,626.0825,3.67563557624817
100858,626.0896,3.95359420776367
100859,626.0968,4.87702083587646
100860,626.1040,5.09505367279053
100861,626.1112,5.17984771728516
100862,626.1183,4.70587062835693
100863,626.1255,3.77361059188843
100864,626.1327,3.05286049842834
100865,626.1399,3.06644940376282
100866,626.1470,2.62114429473877
100867,626.1542,2.75995397567749
100868,626.1614,3.44299459457397
100869,626.1686,4.23780393600464
100870,626.1757,4.54613399505615
100871,626.1829,4.00339698791504
100872,626.1901,2.68365287780762
100873,626.1973,1.72068214416504
100874,626.2044,1.92526197433472
100875,626.2116,3.49164295196533
100876,626.2188,3.62719106674194
100877,626.2260,3.64295434951782
100878,626.2331,3.29066443443298
100879,626.2403,2.56101369857788
100880,626.2475,1.89509439468384
100881,626.2547,2.03825235366821
100882,626.2618,3.27605652809143
100883,626.2690,3.43416237831116
100884,626.2762,2.85643434524536
100885,626.2834,2.26586484909058
100886,626.2905,1.98226642608643
100887,626.2977,2.49898052215576
100888,626.3049,2.28808259963989
100889,626.3121,2.63418936729431
100890,626.3192,2.91894268989563
100891,626.3264,3.12447357177734
100892,626.3336,2.90807151794434
100893,626.3408,2.95250725746155
100894,626.3479,4.58615303039551
100895,626.3551,5.39679288864136
100896,626.3623,4.28672409057617
100897,626.3695,4.04294013977051
100898,626.3766,2.34936809539795
100899,626.3838,1.99014806747437
100900,626.3910,1.90229654312134
100901,626.3982,2.75186848640442
100902,626.4054,3.24079346656799
100903,626.4125,2.56957483291626
100904,626.4197,0.453934192657471
100905,626.4269,0
100906,626.4341,0.25343132019043
100907,626.4412,1.6497483253479
100908,626.4484,1.03594255447388
100909,626.4556,0
100910,626.4699,0
100911,626.4771,0.739978313446045
100912,626.4843,0.488721370697021
100913,626.4915,1.40820741653442
100914,626.4986,1.84929990768433
100915,626.5058,1.63982892036438
100916,626.5130,1.60565304756165
100917,626.5202,1.40025806427002
100918,626.5274,0.631063938140869
100919,626.5345,0.248878955841064
100920,626.5417,0.578882932662964
100921,626.5489,0.0120260715484619
100922,626.5561,0.306971073150635
100923,626.5632,0.681206941604614
100924,626.5704,1.89434695243835
100925,626.5776,1.86125826835632
100926,626.5848,1.15158295631409
100927,626.5920,0.3985595703125
100928,626.5991,0.206957340240479
100929,626.6063,0.859423637390137
100930,626.6135,0.913099765777588
100931,626.6207,1.02085876464844
100932,626.6278,0.530235290527344
100933,626.6350,0.953594207763672
100934,626.6422,1.00991988182068
100935,626.6494,1.58914232254028
100936,626.6565,1.90317988395691
100937,626.6637,1.95230340957642
100938,626.6709,1.3050684928894
100939,626.6781,1.28713130950928
100940,626.6853,1.16320133209229
100941,626.6924,1.5685555934906
100942,626.6996,1.28407382965088
100943,626.7068,1.44516897201538
100944,626.7140,2.67019963264465
100945,626.7211,1.58533763885498
100946,626.7283,1.09043312072754
100947,626.7355,1.28088045120239
100948,626.7427,2.17135453224182
100949,626.7499,2.69894027709961
100950,626.7570,1.55877161026001
100951,626.7642,0.969085693359375
100952,626.7714,0.927775382995605
100953,626.7786,0.48029613494873
100954,626.7858,0.530574798583984
100955,626.7929,0.768039226531982
100956,626.8001,1.24378299713135
100957,626.8073,2.1473708152771
100958,626.8145,3.54878377914429
100959,626.8216,4.6409158706665
100960,626.8288,3.45570039749146
100961,626.8360,3.03675770759583
100962,626.8432,2.86846041679382
100963,626.8504,3.40813970565796
100964,626.8575,2.86798501014709
100965,626.8647,2.31077599525452
100966,626.8719,2.91595315933228
100967,626.8791,3.38707709312439
100968,626.8863,3.46888184547424
100969,626.8934,2.70308470726013
100970,626.9006,2.17312145233154
100971,626.9078,1.58472633361816
100972,626.9150,2.86798501014709
100973,626.9222,1.9660279750824
100974,626.9293,0
100975,626.9437,0
100976,626.9509,0.494632482528687
100977,626.9580,1.81865763664246
100978,626.9652,3.28563666343689
100979,626.9724,3.11713552474976
100980,626.9796,0.690311431884766
100981,626.9868,0.522964954376221
100982,626.9939,0.54525089263916
100983,627.0011,2.75621700286865
100984,627.0083,3.04477500915527
100985,627.0155,4.04416370391846
100986,627.0227,4.34332084655762
100987,627.0298,3.74622941017151
100988,627.0370,3.3255877494812
100989,627.0442,3.41384720802307
100990,627.0514,4.04722118377686
100991,627.0586,3.05088996887207
100992,627.0657,2.22081804275513
100993,627.0729,2.62562847137451
100994,627.0801,3.53268122673035
100995,627.0873,3.90990614891052
100996,627.0945,4.09145259857178
100997,627.1016,4.47683143615723
100998,627.1088,4.3516788482666
100999,627.1160,3.82748985290527
101000,627.1232,4.69017553329468
101001,627.1304,5.23080635070801
101002,627.1375,5.2569637298584
101003,627.1447,4.99286556243896
101004,627.1519,4.31138801574707
101005,627.1591,5.81050395965576
101006,627.1663,5.97696733474731
101007,627.1735,6.56509017944336
101008,627.1806,5.71640205383301
101009,627.1878,4.8313627243042
101010,627.1950,4.22754430770874
101011,627.2022,4.68154668807983
101012,627.2094,4.65987205505371
101013,627.2165,3.82015228271484
101014,627.2237,3.97934484481812
101015,627.2309,4.19642639160156
101016,627.2381,4.60218811035156
101017,627.2453,4.04660940170288
101018,627.2524,4.11930990219116
101019,627.2596,3.92512583732605
101020,627.2668,3.74833536148071
101021,627.2740,2.94788694381714
101022,627.2812,2.35344505310059
101023,627.2883,2.58771586418152
101024,627.2955,2.3145809173584
101025,627.3027,3.46874570846558
101026,627.3099,3.03859233856201
101027,627.3171,3.21748876571655
101028,627.3243,3.89658904075623
101029,627.3314,3.90120935440063
101030,627.3386,3.67814922332764
101031,627.3458,4.63772201538086
101032,627.3530,4.57623291015625
101033,627.3602,4.45502090454102
101034,627.3673,3.45733165740967
101035,627.3745,3.69581484794617
101036,627.3817,4.46188354492188
101037,627.3889,4.22360372543335
101038,627.3961,3.9054901599884
101039,627.4033,3.34868860244751
101040,627.4104,1.5331563949585
101041,627.4176,1.27890992164612
101042,627.4248,2.16068768501282
101043,627.4320,3.95345830917358
101044,627.4392,3.33272194862366
101045,627.4463,3.02792501449585
101046,627.4535,1.65103936195374
101047,627.4607,1.95739889144897
101048,627.4679,1.74242424964905
101049,627.4751,1.97608399391174
101050,627.4823,2.01236581802368
101051,627.4894,1.74656867980957
101052,627.4966,1.2504415512085
101053,627.5038,0.287674903869629
101054,627.5110,0.107215881347656
101055,627.5182,0.806359529495239
101056,627.5254,1.57786393165588
101057,627.5325,1.91941845417023
101058,627.5397,1.73202872276306
101059,627.5469,2.24840307235718
101060,627.5541,2.69826078414917
101061,627.5613,2.24534583091736
101062,627.5685,1.55442333221436
101063,627.5756,1.13935303688049
101064,627.5828,1.44082069396973
101065,627.5900,1.51902437210083
101066,627.5972,2.85113453865051
101067,627.6044,3.19105863571167
101068,627.6115,3.42736792564392
101069,627.6187,1.99021601676941
101070,627.6259,2.03730130195618
101071,627.6331,2.19071865081787
101072,627.6403,1.62229919433594
101073,627.6475,1.26070117950439
101074,627.6546,1.24269580841064
101075,627.6618,1.97554039955139
101076,627.6690,2.28699541091919
101077,627.6762,1.65912485122681
101078,627.6834,2.09709167480469
101079,627.6906,2.08975410461426
101080,627.6978,3.16238617897034
101081,627.7049,2.76783561706543
101082,627.7121,2.45807838439941
101083,627.7193,1.30690336227417
101084,627.7265,2.29725527763367
101085,627.7337,2.65858125686646
101086,627.7409,1.97424936294556
101087,627.7480,1.02826452255249
101088,627.7552,0.98817777633667
101089,627.7624,2.59661650657654
101090,627.7696,2.4682023525238
101091,627.7768,1.08472633361816
101092,627.7840,1.65817356109619
101093,627.7911,2.33374094963074
101094,627.7983,1.77741527557373
101095,627.8055,0.252344131469727
101096,627.8127,0
101097,627.8199,0.5699143409729
101098,627.8271,1.70267701148987
101099,627.8342,2.26735973358154
101100,627.8414,2.74391889572144
101101,627.8486,2.26511764526367
101102,627.8558,2.39788007736206
101103,627.8630,1.96908569335938
101104,627.8702,2.41445827484131
101105,627.8774,2.6884765625
101106,627.8845,3.9195544719696
101107,627.8917,3.9776463508606
101108,627.8989,3.18399238586426
101109,627.9061,2.22876739501953
101110,627.9133,1.92763948440552
101111,627.9205,2.05564618110657
101112,627.9276,2.06312012672424
101113,627.9348,2.10599279403687
101114,627.9420,2.22326397895813
101115,627.9492,2.24806380271912
101116,627.9564,1.32280206680298
101117,627.9636,1.331702709198
101118,627.9708,1.90909099578857
101119,627.9779,2.62454128265381
101120,627.9851,3.05014252662659
101121,627.9923,2.65647506713867
101122,627.9995,2.50842523574829
101123,628.0067,2.27592039108276
101124,628.0139,0.650156497955322
101125,628.0211,1.09172439575195
101126,628.0282,2.20165777206421
101127,628.0354,4.05218076705933
101128,628.0426,4.05754852294922
101129,628.0498,3.67400479316711
101130,628.0570,3.63187956809998
101131,628.0642,3.38918328285217
101132,628.0714,3.93090081214905
101133,628.0785,3.73827981948853
101134,628.0857,3.13772225379944
101135,628.0929,3.0955970287323
101136,628.1001,3.45821452140808
101137,628.1073,3.04110598564148
101138,628.1145,3.87321662902832
101139,628.1217,3.17414045333862
101140,628.1288,3.63181114196777
101141,628.1360,3.42329120635986
101142,628.1432,3.97037649154663
101143,628.1504,3.73134922981262
101144,628.1576,4.90610122680664
101145,628.1648,5.78903388977051
101146,628.1720,5.55401515960693
101147,628.1791,4.73447418212891
101148,628.1863,4.08968591690063
101149,628.1935,3.97567582130432
101150,628.2007,4.30928134918213
101151,628.2079,3.86689782142639
101152,628.2151,3.60307121276855
101153,628.2223,3.5140643119812
101154,628.2295,3.20831632614136
101155,628.2366,3.18936014175415
101156,628.2438,2.28584051132202
101157,628.2510,2.65579557418823
101158,628.2582,2.85106682777405
101159,628.2654,2.49748587608337
101160,628.2726,2.08309555053711
101161,628.2798,2.51983952522278
101162,628.2870,3.24684071540833
101163,628.2941,2.73658084869385
101164,628.3013,2.84237003326416
101165,628.3085,2.94849824905396
101166,628.3157,3.7950131893158
101167,628.3229,4.29677963256836
101168,628.3301,5.36839246749878
101169,628.3373,4.90678024291992
101170,628.3444,3.59790754318237
101171,628.3516,2.9046745300293
101172,628.3588,3.28590869903564
101173,628.3660,4.80785417556763
101174,628.3732,4.88062238693237
101175,628.3804,3.13622760772705
101176,628.3876,2.60307121276855
101177,628.3948,2.80887365341187
101178,628.4019,2.35534715652466
101179,628.4091,1.90025806427002
101180,628.4163,2.25757575035095
101181,628.4235,2.19887208938599
101182,628.4307,2.59729599952698
101183,628.4379,1.94938158988953
101184,628.4451,1.17298531532288
101185,628.4523,1.10748767852783
101186,628.4595,1.28468561172485
101187,628.4666,1.67876052856445
101188,628.4738,0.786995410919189
101189,628.4810,0.970648288726807
101190,628.4882,1.24697661399841
101191,628.4954,2.2094714641571
101192,628.5026,1.75628471374512
101193,628.5098,2.11951351165771
101194,628.5170,1.79086828231812
101195,628.5241,2.12936544418335
101196,628.5313,2.02153849601746
101197,628.5385,1.70192956924438
101198,628.5457,1.83509993553162
101199,628.5529,0.731077432632446
101200,628.5601,1.22047829627991
101201,628.5673,1.23250460624695
101202,628.5745,2.69099092483521
101203,628.5817,2.59036540985107
101204,628.5888,2.58289194107056
101205,628.5960,2.0281286239624
101206,628.6032,2.71443152427673
101207,628.6104,2.43552112579346
101208,628.6176,2.86384010314941
101209,628.6248,2.62114429473877
101210,628.6320,2.66116309165955
101211,628.6392,2.42397093772888
101212,628.6464,2.03274893760681
101213,628.6535,1.79616808891296
101214,628.6607,1.44299483299255
101215,628.6679,1.81104755401611
101216,628.6751,2.82436442375183
101217,628.6823,3.5788152217865
101218,628.6895,3.08934664726257
101219,628.6967,1.98444080352783
101220,628.7039,0.734067440032959
101221,628.7111,0.491846561431885
101222,628.7182,0.389183044433594
101223,628.7254,1.04158163070679
101224,628.7326,1.92349529266357
101225,628.7398,2.48213052749634
101226,628.7470,2.4150698184967
101227,628.7542,1.20138597488403
101228,628.7614,0
101229,628.7686,0
101230,628.7758,0.118494033813477
101231,628.7830,1.94347047805786
101232,628.7901,2.0127055644989
101233,628.7973,1.59641265869141
101234,628.8045,0.378380298614502
101235,628.8117,0.603207111358643
101236,628.8189,1.61829042434692
101237,628.8261,1.53730130195618
101238,628.8333,1.35663795471191
101239,628.8405,0.82504415512085
101240,628.8477,1.50360083580017
101241,628.8549,2.1685688495636
101242,628.8620,1.54205751419067
101243,628.8692,1.72577810287476
101244,628.8764,0.991574764251709
101245,628.8836,1.90161728858948
101246,628.8908,1.31329011917114
101247,628.8980,1.92838668823242
101248,628.9052,2.84230208396912
101249,628.9124,3.19160223007202
101250,628.9196,1.60429382324219
101251,628.9268,1.42838668823242
101252,628.9340,1.83285760879517
101253,628.9411,2.23277640342712
101254,628.9483,2.75234413146973
101255,628.9555,2.35976362228394
101256,628.9627,2.5520453453064
101257,628.9699,3.06196475028992
101258,628.9771,3.92865896224976
101259,628.9843,4.08662891387939
101260,628.9915,2.9776463508606
101261,628.9987,2.68718576431274
101262,629.0059,2.61482524871826
101263,629.0131,2.73889112472534
101264,629.0202,2.3512704372406
101265,629.0274,3.36553859710693
101266,629.0346,4.37246894836426
101267,629.0418,6.49449634552002
101268,629.0490,5.26233196258545
101269,629.0562,3.90562629699707
101270,629.0634,3.18011951446533
101271,629.0706,3.66245412826538
101272,629.0778,4.64540004730225
101273,629.0850,4.76369094848633
101274,629.0922,4.94279098510742
101275,629.0993,4.92172813415527
101276,629.1065,4.74561786651611
101277,629.1137,5.1793041229248
101278,629.1209,4.77449417114258
101279,629.1281,4.8248405456543
101280,629.1353,5.0376410484314
101281,629.1425,5.85310554504395
101282,629.1497,4.93925857543945
101283,629.1569,3.90752840042114
101284,629.1641,3.43137645721436
101285,629.1713,4.41051769256592
101286,629.1785,4.79630374908447
101287,629.1857,4.55809211730957
101288,629.1928,4.7879467010498
101289,629.2000,4.46242713928223
101290,629.2072,4.38300037384033
101291,629.2144,3.58180475234985
101292,629.2216,3.3700909614563
101293,629.2288,3.24663686752319
101294,629.2360,3.65368938446045
101295,629.2432,2.94353842735291
101296,629.2504,2.59043335914612
